time_index,y_true_tb,y_pred_tb
0,3.59885841058594e-07,3.583496989247957e-07
1,3.6244088785644507e-07,3.556883803972383e-07
2,3.64931511166504e-07,3.5399538745034853e-07
3,3.66066184568848e-07,3.54474355928036e-07
4,3.63411261185547e-07,3.569478615512082e-07
5,3.6149150466845695e-07,3.5967407269879635e-07
6,3.61061528729004e-07,3.6073571413755117e-07
7,3.62539441000488e-07,3.5946131174506835e-07
8,3.65184350208496e-07,3.569338160881992e-07
9,3.6876711010498003e-07,3.5517623283673115e-07
10,3.7245809933984394e-07,3.556331199453702e-07
11,3.7064350455761703e-07,3.5808634245768056e-07
12,3.68367973915527e-07,3.608192828839454e-07
13,3.68314456717285e-07,3.6190581432543673e-07
14,3.66098641747559e-07,3.606561978299658e-07
15,3.67476876638184e-07,3.581344997552641e-07
16,3.6949398640966803e-07,3.5635938322909756e-07
17,3.70326034676758e-07,3.567885501532793e-07
18,3.68111402718262e-07,3.5922467398694947e-07
19,3.6698354257568404e-07,3.619639671228983e-07
20,3.6693830810205104e-07,3.630755272475007e-07
21,3.68144503804688e-07,3.6185082245170736e-07
22,3.70777794049316e-07,3.5933521918715077e-07
23,3.7297795019970694e-07,3.5754281056610556e-07
24,3.73888907808105e-07,3.5794428501036183e-07
25,3.7642154415380903e-07,3.6036310602027656e-07
26,3.74603946936035e-07,3.6310847148879284e-07
27,3.7634758603808597e-07,3.64244914644781e-07
28,3.76625793331055e-07,3.6304522017396917e-07
29,3.75303230716797e-07,3.605359805939925e-07
30,3.74693396245117e-07,3.5872651715656716e-07
31,3.7320251059033197e-07,3.591003267094045e-07
32,3.7052611919824205e-07,3.6150164214498443e-07
33,3.69541517490723e-07,3.6425279911350383e-07
34,3.7008072445752e-07,3.654139772136246e-07
35,3.70890148622559e-07,3.642393888514238e-07
36,3.7674895131201204e-07,3.617367806454317e-07
37,3.82941316563965e-07,3.599105010006318e-07
38,3.90854458502441e-07,3.6025667608759473e-07
39,3.89612074202148e-07,3.6264028540808925e-07
40,3.9034371667724595e-07,3.6539695296677533e-07
41,3.8465470292089804e-07,3.6658271561755356e-07
42,3.8079560558252003e-07,3.6543332634401354e-07
43,3.82123281212891e-07,3.629376160050432e-07
44,3.88776064039551e-07,3.6109476007031456e-07
45,3.9157073960790997e-07,3.6141333394733893e-07
46,3.8993521965625e-07,3.6377903883930604e-07
47,3.8356388623486296e-07,3.665409360307893e-07
48,3.81259228504395e-07,3.6775113055266683e-07
49,3.7613502973291e-07,3.666270305398452e-07
50,3.7749515809912096e-07,3.641384833389807e-07
51,3.7915513949755897e-07,3.6227929231268307e-07
52,3.83248913049316e-07,3.625703010572995e-07
53,3.82810000487793e-07,3.6491790545114006e-07
54,3.83144190270508e-07,3.676847512999656e-07
55,3.88748745008789e-07,3.6891922274755457e-07
56,3.9240247170312497e-07,3.678204993553751e-07
57,3.9760936950244095e-07,3.653393793163265e-07
58,4.06710643381348e-07,3.6346409565012095e-07
59,4.00182304063477e-07,3.637275781523787e-07
60,3.9574137586669897e-07,3.6605688823860465e-07
61,3.8438367836084e-07,3.688284017806262e-07
62,3.8182255655957e-07,3.700869929631609e-07
63,3.79392405025391e-07,3.6901373073557355e-07
64,3.8218821600585903e-07,3.665403006094343e-07
65,3.9117006223925794e-07,3.6464916798059143e-07
66,3.93489988944824e-07,3.648851659337054e-07
67,3.9162272922460906e-07,3.671959901789409e-07
68,3.90098762008789e-07,3.6997189049065855e-07
69,3.83865888441406e-07,3.712544419926435e-07
70,3.8409730940917995e-07,3.702067226540862e-07
71,3.84335464116699e-07,3.677412438942702e-07
72,3.8886060749462905e-07,3.658345071779031e-07
73,3.9218547121875e-07,3.6604306506862546e-07
74,3.89025891918945e-07,3.6833521423134045e-07
75,3.82552853851074e-07,3.7111522045917834e-07
76,3.8402665960449203e-07,3.724215706612299e-07
77,3.8229367280712906e-07,3.713994731133913e-07
78,3.85137924919434e-07,3.689422058507539e-07
79,3.95150544823242e-07,3.670201110919772e-07
80,3.96067136219238e-07,3.6720127619069526e-07
81,3.9211270081201203e-07,3.694745633366697e-07
82,3.9018143598291e-07,3.7225839472619223e-07
83,3.8439321559668e-07,3.735883798260717e-07
84,3.88721281086426e-07,3.725919801449547e-07
85,3.91642967228027e-07,3.701431831630975e-07
86,3.9349350581542996e-07,3.682059775491175e-07
87,3.94342790665527e-07,3.683597998996791e-07
88,3.92210753855469e-07,3.7061404041719734e-07
89,3.84763097744629e-07,3.7340141634225943e-07
90,3.83559396013672e-07,3.74754870376094e-07
91,3.8300155518847696e-07,3.737842418093808e-07
92,3.88973642652344e-07,3.713441725201446e-07
93,3.85060401494629e-07,3.6939210435228165e-07
94,3.81690461189453e-07,3.695186367615505e-07
95,3.78373547654297e-07,3.717536483763237e-07
96,3.7579837124511697e-07,3.7454428836815314e-07
97,3.81025880224121e-07,3.759210432318435e-07
98,3.8314174737548797e-07,3.7497625619656036e-07
99,3.90108015189941e-07,3.725451706157072e-07
100,3.9326451520898403e-07,3.7057848928135486e-07
101,3.9372225944042997e-07,3.7067778730849596e-07
102,3.8445310777636697e-07,3.728933900983132e-07
103,3.79188850680176e-07,3.7568701387452167e-07
