time_index,Actual_TiB,MoE_TiB,Mean_Ensemble_TiB,Median_Ensemble_TiB
0,351.4510166587832,351.66928,354.14208281449385,351.87183713284617
1,353.9461795473096,353.46246,354.9654110922544,353.43661514646794
2,356.37842887353906,355.80737,355.9451047073395,354.7521579472869
3,357.4865083680156,357.55542,356.7008154069954,355.29720509495337
4,354.89380975151073,356.05002,356.57427735924,354.5955541830061
5,353.01904752779,354.80432,356.23681013610803,353.7944942216871
6,352.599149149418,354.2645,356.0077632543669,353.2707088741115
7,354.04242285203907,355.43915,356.7283577111307,354.56962520885446
8,356.62534200048435,358.20908,357.87401629173587,356.23414511489847
9,360.12413096189454,361.2577,358.8474438377797,357.67618460464456
10,363.72861263656637,362.42023,359.3474309704974,358.28221125411966
11,361.95654741954786,360.16238,359.2973826805752,357.254891107559
12,359.73434952688183,357.98773,358.36855432593785,355.80230159568765
13,359.6820866379736,357.22552,357.71951170268665,355.1067637901304
14,357.5182048316006,357.29614,357.70378681597776,355.34395581881756
15,358.8641373419766,358.19116,357.85434704106774,356.13399140795127
16,360.83397110319146,360.37762,358.7860872798085,357.3838599038081
17,361.6465182390215,361.3937,359.62140333791126,358.38568384456613
18,359.4837917170527,360.02448,359.9113801097243,358.0986971359251
19,358.38236579656643,359.03857,360.1515048072162,357.7339276771543
20,358.3381915059092,359.2992,360.54524569721366,357.8983063201902
21,359.5161169967656,360.64758,361.2807413779361,359.01735300827005
22,362.0876895012851,363.3423,362.22317061282956,360.56906623649576
23,364.2362794919013,364.5332,363.1155222681002,361.9455589752195
24,365.12588653135253,365.237,363.69048863833535,362.86367459106424
25,367.5991642127041,365.6107,363.60691701075655,362.36043352889993
26,365.8241669297217,366.2646,363.42423245831685,361.3945283393858
27,367.52693949031834,366.55353,363.23912504286704,361.0529183845518
28,367.79862629985837,366.62238,363.2921523179591,361.3129369716642
29,366.50706124687207,365.8649,363.3146031026746,362.1248747806547
30,365.9115197706221,365.62268,363.3324709780412,362.8138761024473
31,364.4555767483711,365.92786,363.6711566269918,363.7159025173185
32,361.84191327953323,367.10962,364.1161153934761,364.0877551536558
33,360.8803881745342,369.76218,364.7210930486402,364.5115532379148
34,361.4069574780469,372.107,365.67261146941877,365.721870372772
35,362.1974107642178,373.45862,366.7365787187256,367.3902677993772
36,367.91889776563676,375.2269,367.82900822064425,369.43690199661233
37,373.96612945699707,376.50195,368.74064484806706,370.69395918655374
38,381.69380713129004,376.95862,369.212544113263,370.93121905136087
39,380.48054121303517,377.07272,369.1856690472631,369.9385351638792
40,381.195035817623,376.71066,368.25797964304513,368.1869363288877
41,375.6393583211895,375.9151,366.3958204643785,365.9137477378843
42,371.8707085766797,372.92154,363.7699565899504,362.6204439050624
43,373.16726680946385,370.8374,362.6605057162252,362.7999550782264
44,379.66412503862404,372.22327,362.82945453765115,364.2283270874193
45,382.3933003983496,374.65808,363.709910620143,366.16478816216403
46,380.7961129455566,376.22958,364.3337667589137,366.85988189682087
47,374.57410765123336,376.53082,364.09780733468574,366.1418648984454
48,372.32346533632324,375.8209,363.0524527123896,364.8241555554045
49,367.3193649735449,374.0654,362.45456358692763,362.96544489247833
50,368.6476153311728,373.17477,362.40809505525726,363.04285760067637
51,370.26869091558495,374.4998,363.2213148172533,364.7734170526489
52,374.26651664972263,376.25726,364.53053504087734,366.3798810647105
53,373.83789110136036,377.30273,365.4750617578201,366.2043922188009
54,374.16424831104297,377.51553,365.36385974866243,365.30521810830396
55,379.6374462976455,377.49744,364.9531348278231,364.7486772451824
56,383.205538772583,377.53683,364.93001165319447,364.98789081473916
57,388.2903999047275,377.6669,364.9054866357161,365.89580841719385
58,397.17836267709765,377.95737,364.444061785845,367.2617166660108
59,390.80303131198923,378.22986,363.25705246552377,366.37796537655873
60,386.4661873698232,377.73306,360.5061323117226,362.98539355335424
61,375.3746858992578,375.1607,357.2148987756218,361.1811207544272
62,372.8735903902051,368.7958,355.06738467472246,360.5266894065268
63,370.50039553260837,368.25696,354.6563263550486,359.4287148576866
64,373.2306796932217,371.83237,355.28512528247495,359.57184494593645
65,382.00201390552536,375.9029,356.7160659820799,359.789242334518
66,384.26756732892966,376.62277,357.2439513673733,360.56526105696776
67,382.44407150840726,377.47357,357.56640405431347,361.199337516768
68,380.955822274208,376.66406,357.0192206099763,361.7033647586985
69,374.86903168106056,375.69238,356.4612919167056,361.45929219649634
70,375.0950287199023,372.31787,355.5287503745908,359.83445069588856
71,375.32760167646387,375.6841,355.90489030294555,360.1207949619291
72,379.7466870064737,378.2381,357.0759407638333,362.9421399360085
73,382.99362423706054,378.68857,357.90610110655837,364.82189362855115
74,379.90809757709474,379.0602,357.7946534032907,364.67107633720696
75,373.58677133893946,378.84808,356.8791034740858,362.15606055173794
76,375.02603477001173,377.84097,356.0537383800282,360.215709636688
77,373.33366485071195,378.1805,356.2243225548019,361.0292481880186
78,376.1112548041348,378.60065,356.50264243340706,360.3787306495532
79,385.88920392894727,379.18863,357.28031931426494,362.6157412033079
80,386.7843127140996,379.26807,357.52238202875276,362.71771807479837
81,382.9225593867305,379.4413,357.25010227591946,361.3590134643314
82,381.03655857706053,378.193,356.13062659146,360.3922086465934
83,375.3839996061328,376.7695,354.8711439579222,359.8016097020612
84,379.6106260609629,374.69897,354.16890975097186,359.1189027387778
85,382.4638351836201,377.66217,355.30400833380526,359.445921662813
86,384.2710017728808,379.27954,356.12519229703867,360.4865951042173
87,385.1003815093037,379.98172,356.0546142582439,361.52330584335306
88,383.01831431198144,379.95154,355.1836446441083,360.6242999244737
89,375.7452126412393,379.0933,353.9241444069331,359.87426747440026
90,374.56972266960156,377.13654,352.86658003276204,357.45029098796823
91,374.02495623874705,379.39282,353.5979419595385,358.8255174856184
92,379.8570729026797,380.17795,354.2815483037006,359.3559306185855
93,376.0355483345987,380.99872,355.6274700416427,360.6598462127381
94,372.7445910053252,381.20093,356.10910908107076,360.63819932547926
95,369.5054176311494,381.21805,355.6833182711646,360.11630529659044
96,366.99059691905956,381.28854,355.451094166021,361.67338549470355
97,372.09558615636814,381.43192,355.5547303137091,362.8033575515745
98,374.161862671375,381.78738,356.71102514987706,362.8552874533069
99,380.96485858392674,381.98486,357.82668823454776,362.67489130901527
100,384.04737813377346,382.07117,358.37988233728686,362.86533735852584
101,384.4943939847949,382.13098,357.7206048197248,361.7892571219919
102,375.4424880628584,382.18594,356.18773767644427,361.64272351678494
103,370.30161199235937,382.02515,353.83657892746044,359.3611537914274
