weight_MLP,weight_LSTM,weight_GRU,weight_PINN,weight_TFKAN,weight_EXP,weight_ARIMA,weight_PROPHET
0.1526196,0.07666004,0.013625254,0.2099936,0.3703401,0.1330963,0.03756487,0.0061002183
0.14828317,0.11618171,0.017299768,0.16379663,0.39696383,0.10980668,0.03478768,0.012880574
0.12010835,0.15337262,0.01989729,0.09909277,0.45488548,0.09541257,0.027471693,0.029759211
0.10774686,0.1639425,0.02168962,0.07553936,0.47740743,0.0857433,0.025675189,0.042255774
0.1467457,0.14040707,0.022782685,0.13123152,0.39481163,0.09780826,0.039934933,0.026278263
0.16545703,0.10485404,0.021768678,0.18137908,0.35246938,0.10435574,0.054370318,0.015345782
0.1569307,0.08713595,0.01941072,0.19201976,0.36659157,0.1070803,0.058240406,0.0125906
0.16801372,0.105417594,0.022775939,0.1714368,0.34736946,0.10339489,0.06228607,0.019305643
0.13600442,0.1392918,0.02631244,0.09969153,0.41356876,0.09734063,0.045300364,0.042490017
0.09008754,0.15089259,0.028673705,0.048123613,0.48547456,0.08482267,0.029524049,0.08240125
0.08492038,0.15214887,0.03108007,0.041787405,0.48149446,0.08192651,0.029184727,0.09745756
0.12680002,0.13764152,0.03794441,0.08669796,0.3876781,0.1052706,0.051472668,0.06649475
0.1623595,0.120339245,0.0320412,0.13658632,0.34134072,0.09701163,0.07255841,0.037762914
0.15068984,0.103118226,0.02911134,0.1491734,0.36862358,0.101075225,0.07042783,0.02778047
0.15435663,0.111406565,0.031215794,0.14235105,0.35528594,0.10593076,0.067801446,0.031651866
0.14635691,0.13695084,0.030677767,0.108783364,0.371951,0.1021406,0.05629012,0.04684944
0.114312,0.15428723,0.037130155,0.069264695,0.39098164,0.09801396,0.045190543,0.09081978
0.11038804,0.1502474,0.04787247,0.06476577,0.3539824,0.10427789,0.050176647,0.11828945
0.15059617,0.12856202,0.05411437,0.10980724,0.27384782,0.11844043,0.08215705,0.08247494
0.18867107,0.114976175,0.04665495,0.16255999,0.19848147,0.10385311,0.122501925,0.06230144
0.19045678,0.10544147,0.045745503,0.16598849,0.19269946,0.104927614,0.13438016,0.060360536
0.17331663,0.11467211,0.053561855,0.12519482,0.20640135,0.1146392,0.12468346,0.08753063
0.1187432,0.12441675,0.07407811,0.065143555,0.24280685,0.12715021,0.095318384,0.15234293
0.09569009,0.1357557,0.091522165,0.052839797,0.22189182,0.14057161,0.092034206,0.16969463
0.09271123,0.14305064,0.090740204,0.048578758,0.2234616,0.13212417,0.09288241,0.17645095
0.10250012,0.1393505,0.08682667,0.0446081,0.20752293,0.10587704,0.093074694,0.22023997
0.104874484,0.117847756,0.07089316,0.036708217,0.21799526,0.08200006,0.09189649,0.27778456
0.10293836,0.10557055,0.06593822,0.033896275,0.22571687,0.07484303,0.08943472,0.3016619
0.10587377,0.12314476,0.0736444,0.034923512,0.20287168,0.07697492,0.08531703,0.2972499
0.109454915,0.13314928,0.081648,0.044080142,0.20478685,0.10392312,0.090469666,0.23248795
0.10750155,0.13850904,0.08655387,0.046269737,0.2046393,0.113822855,0.09293947,0.20976414
0.10723696,0.14059518,0.089288376,0.04511709,0.1985091,0.109408684,0.09351286,0.21633182
0.110075004,0.13345192,0.077849,0.035535097,0.19550532,0.08518763,0.086742684,0.27565336
0.0850707,0.10545856,0.050455566,0.01492539,0.21006444,0.04601787,0.05961462,0.4283928
0.054952506,0.07837731,0.030540492,0.005521854,0.21701697,0.02522037,0.03609316,0.5522773
0.038908128,0.072470404,0.024753256,0.002849714,0.21989042,0.019844325,0.025497926,0.5957859
0.016802479,0.045092877,0.011474102,0.0006495344,0.26819646,0.013608622,0.009131356,0.6350446
0.006554137,0.021779561,0.004096916,0.00011538866,0.2886676,0.0067590578,0.002798028,0.6692294
0.003411544,0.0132529745,0.0020744973,3.387856e-05,0.25501987,0.003586294,0.00122728,0.7213937
0.001955753,0.008405643,0.0012370781,1.2126927e-05,0.18742062,0.0018942263,0.0005834928,0.7984911
0.002539763,0.009632056,0.0018270664,2.0380494e-05,0.14460067,0.0021006195,0.00076462433,0.8385148
0.009120384,0.02269835,0.0077485563,0.0002216285,0.14484689,0.006347012,0.0036220632,0.8053952
0.040587854,0.067617685,0.031162579,0.003511249,0.17166264,0.031711664,0.018632611,0.63511366
0.055678263,0.08022211,0.04964686,0.008123443,0.19165981,0.06460969,0.026531607,0.5235282
0.03650919,0.05738739,0.035999734,0.0039980127,0.22307542,0.0590809,0.015562804,0.5683867
0.014698127,0.027020397,0.016221417,0.00080926844,0.23739897,0.033821348,0.00495642,0.6650741
0.004558001,0.011596746,0.0062582092,0.00010757503,0.173729,0.011808246,0.0012228885,0.7907193
0.0029096652,0.008642341,0.0046279305,4.77452e-05,0.113941506,0.0060603553,0.00072729704,0.8630432
0.006508249,0.017115852,0.011290718,0.0001891767,0.10685275,0.010826515,0.0019225737,0.84529424
0.016196668,0.034204286,0.030026857,0.0009928201,0.13011514,0.030595029,0.0053843427,0.75248486
0.02600405,0.049244594,0.03571946,0.0019968713,0.14266098,0.03849373,0.009421985,0.69645834
0.018844724,0.040430237,0.020983966,0.0009589751,0.14936326,0.02315556,0.0067443214,0.73951894
0.0074435254,0.021869486,0.008650841,0.00017267138,0.1285836,0.0091561815,0.0023408516,0.8217828
