ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-05-26,382164.8094423959,375078.5172542734,388856.69092673657,382164.8094423959,382164.8094423959,0.0,0.0,0.0,0.0,0.0,0.0,382164.8094423959
2025-05-27,382256.545229841,375154.711436945,389018.264862137,382256.545229841,382256.545229841,0.0,0.0,0.0,0.0,0.0,0.0,382256.545229841
2025-05-28,382348.2810172862,375165.02130267356,389164.8552165189,382348.2810172862,382348.2810172862,0.0,0.0,0.0,0.0,0.0,0.0,382348.2810172862
2025-05-29,382440.0168047313,375124.8949867063,389510.0192584249,382440.0168047313,382440.0168047313,0.0,0.0,0.0,0.0,0.0,0.0,382440.0168047313
2025-05-30,382531.7525921764,375407.9769541246,389441.4873346223,382529.0553904603,382547.0461755901,0.0,0.0,0.0,0.0,0.0,0.0,382531.7525921764
2025-05-31,382623.48837962147,375330.56719249673,389298.8415412689,382577.40630482166,382665.6753889297,0.0,0.0,0.0,0.0,0.0,0.0,382623.48837962147
2025-06-01,382715.22416706657,375661.2601491237,389795.82719017117,382620.95604217803,382819.45404324384,0.0,0.0,0.0,0.0,0.0,0.0,382715.22416706657
2025-06-02,382806.95995451167,375403.0049835349,389571.7287617691,382654.2264762643,382955.1948064781,0.0,0.0,0.0,0.0,0.0,0.0,382806.95995451167
2025-06-03,382898.69574195676,376311.50823559315,389966.3047902026,382687.6212492475,383140.8311376538,0.0,0.0,0.0,0.0,0.0,0.0,382898.69574195676
2025-06-04,382990.43152940186,375837.5223250598,389727.5428745477,382710.7770349487,383328.0329886753,0.0,0.0,0.0,0.0,0.0,0.0,382990.43152940186
2025-06-05,383082.16731684696,376268.5397848,389860.87553597626,382752.62363239366,383513.09145651606,0.0,0.0,0.0,0.0,0.0,0.0,383082.16731684696
2025-06-06,383173.90310429205,375652.6839863904,389898.56526930275,382784.41460684006,383689.94382223,0.0,0.0,0.0,0.0,0.0,0.0,383173.90310429205
2025-06-07,383265.63889173715,375949.88913165627,390382.7371706335,382784.22540156805,383899.40207469853,0.0,0.0,0.0,0.0,0.0,0.0,383265.63889173715
2025-06-08,383357.37467918225,376179.3763523845,390499.1786899953,382776.59648606845,384101.84918880457,0.0,0.0,0.0,0.0,0.0,0.0,383357.37467918225
2025-06-09,383449.11046662735,376215.3080244845,390693.0729075119,382765.55219247384,384331.2666905469,0.0,0.0,0.0,0.0,0.0,0.0,383449.11046662735
2025-06-10,383540.84625407244,376461.6549058164,390672.89862553193,382767.57770458795,384555.3400068322,0.0,0.0,0.0,0.0,0.0,0.0,383540.84625407244
2025-06-11,383632.58204151754,376708.2807277206,390512.22801449674,382783.17296352144,384763.3583921948,0.0,0.0,0.0,0.0,0.0,0.0,383632.58204151754
2025-06-12,383724.31782896264,376714.7427434229,390827.7205325993,382732.281390488,385025.54263995675,0.0,0.0,0.0,0.0,0.0,0.0,383724.31782896264
2025-06-13,383816.05361640773,376545.4069135577,391354.89225802914,382714.71132131235,385261.2562422927,0.0,0.0,0.0,0.0,0.0,0.0,383816.05361640773
2025-06-14,383907.78940385283,376614.07391822856,391136.2517377967,382691.32126685756,385503.8895018124,0.0,0.0,0.0,0.0,0.0,0.0,383907.78940385283
2025-06-15,383999.525191298,376894.0684087914,390990.9006752784,382652.6041035083,385765.48928809835,0.0,0.0,0.0,0.0,0.0,0.0,383999.525191298
2025-06-16,384091.2609787431,376218.2173342428,391386.4006043132,382604.7755218421,385972.5781909486,0.0,0.0,0.0,0.0,0.0,0.0,384091.2609787431
2025-06-17,384182.9967661882,376857.13676537597,391196.2751862649,382547.4747129381,386222.3048421116,0.0,0.0,0.0,0.0,0.0,0.0,384182.9967661882
2025-06-18,384274.7325536333,376850.4863216356,391033.6303893537,382466.8582192559,386541.80942933715,0.0,0.0,0.0,0.0,0.0,0.0,384274.7325536333
2025-06-19,384366.4683410784,376734.74522097164,391808.1401994282,382356.15554549627,386851.6402981891,0.0,0.0,0.0,0.0,0.0,0.0,384366.4683410784
2025-06-20,384458.2041285235,376998.8748465851,392750.09120824933,382287.3231523554,387090.10665519984,0.0,0.0,0.0,0.0,0.0,0.0,384458.2041285235
2025-06-21,384549.93991596857,376309.3531824409,392105.73120750993,382204.94910374255,387330.48855831585,0.0,0.0,0.0,0.0,0.0,0.0,384549.93991596857
2025-06-22,384641.67570341367,377422.1309875183,392530.20913323015,382148.9012988761,387572.5941974199,0.0,0.0,0.0,0.0,0.0,0.0,384641.67570341367
2025-06-23,384733.41149085877,376622.08904529747,392375.3065178448,382068.0287330234,387836.2715028754,0.0,0.0,0.0,0.0,0.0,0.0,384733.41149085877
2025-06-24,384825.14727830386,376955.95151125494,392929.4449649697,381946.6821698723,388129.829170192,0.0,0.0,0.0,0.0,0.0,0.0,384825.14727830386
2025-06-25,384916.883065749,377487.7886110596,393293.78685577697,381875.4575652476,388369.1497833122,0.0,0.0,0.0,0.0,0.0,0.0,384916.883065749
2025-06-26,385008.6188531941,377039.5912265468,393009.45671034395,381809.4806208345,388739.2733951559,0.0,0.0,0.0,0.0,0.0,0.0,385008.6188531941
2025-06-27,385100.3546406392,376839.6394050301,392639.1716629695,381692.18240232265,388973.3996797201,0.0,0.0,0.0,0.0,0.0,0.0,385100.3546406392
2025-06-28,385192.0904280843,377235.47862148104,393459.34230768174,381591.31436078413,389228.9268511567,0.0,0.0,0.0,0.0,0.0,0.0,385192.0904280843
2025-06-29,385283.8262155294,376490.4062554619,393183.29796735285,381498.39354080363,389625.0325168982,0.0,0.0,0.0,0.0,0.0,0.0,385283.8262155294
2025-06-30,385375.5620029745,377344.30737565487,393652.36180744553,381369.6578924946,389862.33637873863,0.0,0.0,0.0,0.0,0.0,0.0,385375.5620029745
2025-07-01,385467.2977904196,377211.1522297527,393791.9197582115,381282.9495531853,390158.3407823159,0.0,0.0,0.0,0.0,0.0,0.0,385467.2977904196
2025-07-02,385559.0335778647,377473.1612052428,394512.4628577305,381202.54843971424,390497.85382723284,0.0,0.0,0.0,0.0,0.0,0.0,385559.0335778647
2025-07-03,385650.7693653098,377099.268521035,394786.2389579819,381127.80741119076,390798.85894121084,0.0,0.0,0.0,0.0,0.0,0.0,385650.7693653098
2025-07-04,385742.5051527549,377683.892222844,394630.1998637546,381086.1930220445,391121.6796614968,0.0,0.0,0.0,0.0,0.0,0.0,385742.5051527549
2025-07-05,385834.2409402,377215.98818809696,395108.3851686054,381006.0849638529,391483.0252454029,0.0,0.0,0.0,0.0,0.0,0.0,385834.2409402
2025-07-06,385925.9767276451,376985.68474769016,395767.9851200164,380846.8274695849,391792.6187684114,0.0,0.0,0.0,0.0,0.0,0.0,385925.9767276451
2025-07-07,386017.7125150902,376822.9594756677,395572.67079878936,380680.09868158237,392096.56322450517,0.0,0.0,0.0,0.0,0.0,0.0,386017.7125150902
2025-07-08,386109.4483025353,377081.12267750496,396241.34384282597,380576.88988535374,392338.3362059734,0.0,0.0,0.0,0.0,0.0,0.0,386109.4483025353
2025-07-09,386201.1840899804,377094.126188173,395452.0549711952,380480.6953200309,392671.62005185796,0.0,0.0,0.0,0.0,0.0,0.0,386201.1840899804
2025-07-10,386292.9198774255,376946.1371265843,396340.56409131933,380384.5007547081,393022.56639702356,0.0,0.0,0.0,0.0,0.0,0.0,386292.9198774255
2025-07-11,386384.6556648706,376776.36206262576,396971.32390516344,380288.3061893852,393261.08804085,0.0,0.0,0.0,0.0,0.0,0.0,386384.6556648706
2025-07-12,386476.3914523157,377158.4705433036,396392.5447959161,380171.1709600069,393543.5581731232,0.0,0.0,0.0,0.0,0.0,0.0,386476.3914523157
2025-07-13,386568.12723976077,377191.05405975773,396919.2400385382,380095.9170587395,393836.24964079773,0.0,0.0,0.0,0.0,0.0,0.0,386568.12723976077
2025-07-14,386659.86302720587,376722.6606645074,396876.67476963403,379975.95282539196,394130.84230918647,0.0,0.0,0.0,0.0,0.0,0.0,386659.86302720587
2025-07-15,386751.59881465096,376659.5875071877,396965.66071157256,379903.52792809386,394388.99949962506,0.0,0.0,0.0,0.0,0.0,0.0,386751.59881465096
2025-07-16,386843.33460209606,376843.5475802704,397459.8785563583,379807.3333627709,394711.7474944095,0.0,0.0,0.0,0.0,0.0,0.0,386843.33460209606
2025-07-17,386935.07038954116,376913.1986181894,398653.98537369637,379711.13879744813,394991.979255584,0.0,0.0,0.0,0.0,0.0,0.0,386935.07038954116
2025-07-18,387026.8061769863,376515.6012216804,397739.47065702686,379590.9521471959,395237.2174416566,0.0,0.0,0.0,0.0,0.0,0.0,387026.8061769863
2025-07-19,387118.5419644314,376588.63907104585,397966.79595086206,379382.88851074094,395530.2750918489,0.0,0.0,0.0,0.0,0.0,0.0,387118.5419644314
2025-07-20,387210.2777518765,376464.8406321654,398934.4279256806,379284.5092660936,395874.99970159173,0.0,0.0,0.0,0.0,0.0,0.0,387210.2777518765
2025-07-21,387302.0135393216,376793.8132584345,398251.74987949437,379089.95910397236,396150.30951356277,0.0,0.0,0.0,0.0,0.0,0.0,387302.0135393216
2025-07-22,387393.7493267667,376926.8802003508,397750.6801958906,378784.64020836446,396456.8811315175,0.0,0.0,0.0,0.0,0.0,0.0,387393.7493267667
2025-07-23,387485.48511421186,376447.68566502014,398742.1181996869,378575.0428645685,396763.5023692101,0.0,0.0,0.0,0.0,0.0,0.0,387485.48511421186
2025-07-24,387577.22090165695,376206.73659628874,399509.32737016573,378457.6459254908,397079.5298217954,0.0,0.0,0.0,0.0,0.0,0.0,387577.22090165695
2025-07-25,387668.95668910205,375445.9164230508,399903.60840646655,378349.8029311426,397526.5331416824,0.0,0.0,0.0,0.0,0.0,0.0,387668.95668910205
2025-07-26,387760.69247654715,375624.44067081076,400064.0116665493,378223.62891559943,397828.11962937156,0.0,0.0,0.0,0.0,0.0,0.0,387760.69247654715
2025-07-27,387852.42826399225,375784.9514501196,400786.0693563256,378107.24893309484,398078.62729205686,0.0,0.0,0.0,0.0,0.0,0.0,387852.42826399225
2025-07-28,387944.16405143734,375766.91865598195,400315.36504610744,378087.677227861,398433.4322665121,0.0,0.0,0.0,0.0,0.0,0.0,387944.16405143734
2025-07-29,388035.89983888244,375766.97517181817,401117.1607493096,377888.2448930109,398710.6908410138,0.0,0.0,0.0,0.0,0.0,0.0,388035.89983888244
2025-07-30,388127.63562632754,375502.39799502306,400822.62828467507,377765.7973930925,399046.8419228893,0.0,0.0,0.0,0.0,0.0,0.0,388127.63562632754
2025-07-31,388219.37141377263,375348.7871496805,401708.41639386624,377535.9748014375,399381.71442702453,0.0,0.0,0.0,0.0,0.0,0.0,388219.37141377263
