ds,y
2025-05-26,389869.01988916
2025-05-27,381159.009974121
2025-05-28,372046.95390136703
2025-05-29,365870.677592285
2025-05-30,365170.111900879
2025-05-31,365291.51378418
2025-06-01,365057.82522607397
2025-06-02,360029.550232422
2025-06-03,356576.97000293
2025-06-04,353607.403547363
2025-06-05,350983.214035645
2025-06-06,352438.046373535
2025-06-07,354515.854508789
2025-06-08,357685.39695654303
2025-06-09,357810.05082665995
2025-06-10,356105.92087646504
2025-06-11,356100.52052002
2025-06-12,359353.444469238
2025-06-13,362471.311841309
2025-06-14,364986.525975098
2025-06-15,365839.87389355496
2025-06-16,362646.089053223
2025-06-17,360056.18256640603
2025-06-18,358935.084782715
2025-06-19,359885.841058594
2025-06-20,362440.88785644504
2025-06-21,364931.511166504
2025-06-22,366066.184568848
2025-06-23,363411.261185547
2025-06-24,361491.50466845697
2025-06-25,361061.528729004
2025-06-26,362539.441000488
2025-06-27,365184.350208496
2025-06-28,368767.11010498
2025-06-29,372458.09933984396
2025-06-30,370643.504557617
2025-07-01,368367.973915527
2025-07-02,368314.456717285
2025-07-03,366098.641747559
2025-07-04,367476.876638184
2025-07-05,369493.98640966805
2025-07-06,370326.034676758
2025-07-07,368111.402718262
2025-07-08,366983.542575684
2025-07-09,366938.308102051
2025-07-10,368144.503804688
2025-07-11,370777.79404931597
2025-07-12,372977.95019970695
2025-07-13,373888.907808105
2025-07-14,376421.544153809
2025-07-15,374603.946936035
2025-07-16,376347.586038086
2025-07-17,376625.79333105497
2025-07-18,375303.230716797
2025-07-19,374693.396245117
2025-07-20,373202.510590332
2025-07-21,370526.119198242
2025-07-22,369541.517490723
2025-07-23,370080.72445752
2025-07-24,370890.14862255903
2025-07-25,376748.95131201204
2025-07-26,382941.316563965
2025-07-27,390854.458502441
2025-07-28,389612.074202148
2025-07-29,390343.716677246
2025-07-30,384654.70292089804
2025-07-31,380795.60558252
2025-08-01,382123.281212891
2025-08-02,388776.064039551
2025-08-03,391570.73960791
2025-08-04,389935.21965625
2025-08-05,383563.88623486296
2025-08-06,381259.228504395
2025-08-07,376135.02973291
2025-08-08,377495.15809912095
2025-08-09,379155.139497559
2025-08-10,383248.913049316
2025-08-11,382810.000487793
2025-08-12,383144.190270508
2025-08-13,388748.745008789
2025-08-14,392402.471703125
2025-08-15,397609.36950244097
2025-08-16,406710.643381348
2025-08-17,400182.304063477
2025-08-18,395741.375866699
2025-08-19,384383.67836084
2025-08-20,381822.55655957
2025-08-21,379392.40502539097
2025-08-22,382188.216005859
2025-08-23,391170.06223925797
2025-08-24,393489.98894482397
2025-08-25,391622.72922460904
2025-08-26,390098.762008789
2025-08-27,383865.888441406
2025-08-28,384097.30940917996
2025-08-29,384335.464116699
2025-08-30,388860.60749462905
2025-08-31,392185.47121875
2025-09-01,389025.891918945
2025-09-02,382552.853851074
2025-09-03,384026.659604492
2025-09-04,382293.67280712904
2025-09-05,385137.924919434
2025-09-06,395150.544823242
2025-09-07,396067.136219238
2025-09-08,392112.700812012
2025-09-09,390181.43598291
2025-09-10,384393.21559668
2025-09-11,388721.281086426
2025-09-12,391642.967228027
2025-09-13,393493.50581542996
2025-09-14,394342.790665527
2025-09-15,392210.753855469
2025-09-16,384763.097744629
2025-09-17,383559.396013672
2025-09-18,383001.555188477
2025-09-19,388973.642652344
2025-09-20,385060.40149462904
2025-09-21,381690.461189453
2025-09-22,378373.54765429697
2025-09-23,375798.371245117
2025-09-24,381025.880224121
2025-09-25,383141.747375488
2025-09-26,390108.015189941
2025-09-27,393264.515208984
2025-09-28,393722.25944043
2025-09-29,384453.107776367
2025-09-30,379188.850680176
