time_index,y_true_norm,y_pred_norm
0,-0.3769937463076976,-0.30752601748221103
1,-0.36139890383053963,-0.31614478880185953
2,-0.3643946200034294,-0.3284638827733997
3,-0.3630251497529655,-0.3421771211451432
4,-0.36293099867324613,-0.32476846129420833
5,-0.368819720750241,-0.3313084415859673
6,-0.3666628051057603,-0.3305495114935953
7,-0.3390936571261084,-0.331257781529692
8,-0.33607226338602236,-0.33357023809218866
9,-0.3386229017275114,-0.3321997479225882
10,-0.33083403967799785,-0.3327012076809301
11,-0.33598667149536837,-0.33251982449475764
12,-0.3376557133631213,-0.3324401048458028
13,-0.34159294033320503,-0.33268538674007436
14,-0.3407027846704035,-0.33258125799436133
15,-0.3321093588487424,-0.33263734381847565
16,-0.3326913837051895,-0.332625552753115
17,-0.20346474719578714,-0.3326056014088715
18,-0.29955020364396245,-0.33262702428119506
19,-0.31579554449009084,-0.3326170967439881
20,-0.3653018940443618,-0.3326227779842309
21,-0.3673732177981885,-0.33262310731046235
22,-0.34526483244226147,-0.3326206648581328
23,-0.35111931776299476,-0.3326225670504485
24,-0.3385801057821844,-0.3326214964406105
25,-0.35686253362587783,-0.3326219333609998
26,-0.36238321057306055,-0.33262209353745437
27,-0.38457718781964156,-0.3326218455851094
28,-0.3542776585281272,-0.33262203505427773
29,-0.3542690993390618,-0.33262192857163675
30,-0.361963810308856,-0.3326219525444401
31,-0.34176412411451307,-0.3326219753925219
32,-0.35152159964906854,-0.33262194996255673
33,-0.34515356298441124,-0.3326219696532001
34,-0.3331193431584595,-0.33262196046076753
35,-0.3403946538640491,-0.3326219611283014
36,-0.34171276898012065,-0.33262196379194436
37,-0.3387684079416232,-0.33262196104026615
38,-0.34840605482926307,-0.33262196298830293
39,-0.335122193399763,-0.33262196228414387
40,-0.3258097956966083,-0.33262196222737145
41,-0.20307102449877876,-0.33262196253496007
42,-0.28903951947165185,-0.3326219622377987
43,-0.3348140625934086,-0.33262196241685793
44,-0.34717353160384556,-0.33262196236714053
45,-0.34203801816460583,-0.33262196235152713
46,-0.31526487476803605,-0.33262196238740355
47,-0.17506535787679142,-0.3326219623568087
48,-0.3370736885066741,-0.33262196237239355
49,-0.364985204048942,-0.3326219623692013
50,-0.3714473917933187,-0.3326219623666227
51,-0.3507084766878556,-0.3326219623706896
52,-0.33752732552714027,-0.3326219623677002
53,-0.3277184948581924,-0.33262196236901553
54,-0.32470566030717174,-0.3326219623688647
55,-0.34374129678862037,-0.33262196236849983
56,-0.32888254457108673,-0.3326219623689386
57,-0.3223005281797945,-0.3326219623686569
58,-0.31353591857682533,-0.33262196236876457
59,-0.3178668682439175,-0.33262196236876723
60,-0.3234303411364272,-0.3326219623687208
61,-0.31915074660372744,-0.3326219623687661
62,-0.3425002143741374,-0.33262196236874014
63,-0.33434330719481165,-0.3326219623687484
64,-0.32486828489941433,-0.3326219623687505
65,-0.19898829131458318,-0.3326219623687451
66,-0.2809682041829801,-0.33262196236874964
67,-0.33580692852499494,-0.3326219623687473
68,-0.32638326136399004,-0.33262196236874786
69,-0.33056014562790503,-0.33262196236874825
70,-0.3410109154767579,-0.33262196236874764
71,-0.16005254025608062,-0.3326219623687481
72,-0.33768995011938285,-0.33262196236874786
73,-0.3675272832013657,-0.33262196236874786
74,-0.38889957829766836,-0.3326219623687479
75,-0.3894901623431809,-0.33262196236874786
76,-0.34953586778589585,-0.3326219623687479
77,-0.33419780098069984,-0.3326219623687479
78,-0.3410793889892811,-0.3326219623687479
79,-0.34399807246058234,-0.3326219623687479
80,-0.3366542882424695,-0.3326219623687479
81,-0.32202663412970167,-0.3326219623687479
82,-0.3235672881614736,-0.3326219623687479
83,-0.3100694470053385,-0.3326219623687479
84,-0.27325637483505505,-0.3326219623687479
85,-0.32036615145101416,-0.3326219623687479
86,-0.35707651335251284,-0.3326219623687479
87,-0.33199808939089215,-0.3326219623687479
88,-0.33014074536370047,-0.3326219623687479
89,-0.19179857249964755,-0.3326219623687479
90,-0.2847684841280175,-0.3326219623687479
91,-0.3177983947313943,-0.3326219623687479
92,-0.3436471457089009,-0.3326219623687479
93,-0.3152306380117744,-0.3326219623687479
94,-0.3286942424116479,-0.3326219623687479
95,-0.1509198855232993,-0.3326219623687479
96,-0.33034616590127003,-0.3326219623687479
97,-0.3805286913917076,-0.3326219623687479
98,-0.4258068015476712,-0.3326219623687479
99,-0.3821634965031989,-0.3326219623687479
100,-0.36981258668182737,-0.3326219623687479
101,-0.3376557133631213,-0.3326219623687479
102,-0.339085097937043,-0.3326219623687479
103,-0.3450337343374957,-0.3326219623687479
104,-0.3212306295466195,-0.3326219623687479
105,-0.33746741120368245,-0.3326219623687479
106,-0.31838897877690686,-0.3326219623687479
107,-0.3159153731370064,-0.3326219623687479
108,-0.311943909410661,-0.3326219623687479
109,-0.3326485877598625,-0.3326219623687479
110,-0.34187539357236324,-0.3326219623687479
111,-0.3419695446520826,-0.3326219623687479
112,-0.32984973293547687,-0.3326219623687479
113,-0.20052038615728968,-0.3326219623687479
114,-0.2915473618678139,-0.3326219623687479
115,-0.3504688193940244,-0.3326219623687479
116,-0.31588113638074483,-0.3326219623687479
117,-0.331287676698464,-0.3326219623687479
118,-0.33774130525377527,-0.3326219623687479
119,-0.15046624850283313,-0.3326219623687479
120,-0.3369025047253661,-0.3326219623687479
121,-0.36087679329755024,-0.3326219623687479
122,-0.3977754573584877,-0.3326219623687479
123,-0.372311869888924,-0.3326219623687479
124,-0.3403005027843297,-0.3326219623687479
125,-0.3693675088504266,-0.3326219623687479
126,-0.3709081628821985,-0.3326219623687479
127,-0.35331902935280246,-0.3326219623687479
128,-0.3350280423200436,-0.3326219623687479
129,-0.33525914042480937,-0.3326219623687479
130,-0.3217698584577397,-0.3326219623687479
131,-0.3123547504858002,-0.3326219623687479
132,-0.31124205590729825,-0.3326219623687479
133,-0.32401236599287436,-0.3326219623687479
134,-0.3328454491083667,-0.3326219623687479
135,-0.33615785527667635,-0.3326219623687479
136,-0.3328026531630397,-0.3326219623687479
137,-0.22696828036937428,-0.3326219623687479
138,-0.29270285239164284,-0.3326219623687479
139,-0.3314930972360336,-0.3326219623687479
140,-0.3217356217014781,-0.3326219623687479
141,-0.3231393287082036,-0.3326219623687479
142,-0.31618926718709917,-0.3326219623687479
143,-0.17314809952614194,-0.3326219623687479
144,-0.3422006427568484,-0.3326219623687479
145,-0.3783803349362923,-0.3326219623687479
146,-0.37576978227134544,-0.3326219623687479
147,-0.37393811581134995,-0.3326219623687479
148,-0.36635467429940594,-0.3326219623687479
149,-0.3666628051057603,-0.3326219623687479
150,-0.3618696592291366,-0.3326219623687479
151,-0.33632903905798434,-0.3326219623687479
152,-0.33519066691228616,-0.3326219623687479
153,-0.3328368899193013,-0.3326219623687479
154,-0.33184402398771495,-0.3326219623687479
155,-0.3160180834057912,-0.3326219623687479
156,-0.32030623712755635,-0.3326219623687479
157,-0.3401635557592833,-0.3326219623687479
158,-0.32628055109520526,-0.3326219623687479
159,-0.334779825837147,-0.3326219623687479
160,-0.32812077674426615,-0.3326219623687479
161,-0.21121937248903913,-0.3326219623687479
162,-0.28578702762679997,-0.3326219623687479
163,-0.3345316093542504,-0.3326219623687479
164,-0.3318097872314534,-0.3326219623687479
165,-0.3143148047817767,-0.3326219623687479
166,-0.3133390572283211,-0.3326219623687479
167,-0.3402149108936757,-0.3326219623687479
168,-0.3669794951011801,-0.3326219623687479
169,-0.35888250224531215,-0.3326219623687479
170,-0.3544574014985006,-0.3326219623687479
171,-0.3505629704737438,-0.3326219623687479
172,-0.34968137400000765,-0.3326219623687479
173,-0.3704887626179939,-0.3326219623687479
174,-0.35477409149392036,-0.3326219623687479
175,-0.3449395832577763,-0.3326219623687479
176,-0.3514873628928069,-0.3326219623687479
177,-0.33383831503995304,-0.3326219623687479
178,-0.3194246406538202,-0.3326219623687479
179,-0.3338554334180839,-0.3326219623687479
180,-0.3354388833951828,-0.3326219623687479
181,-0.3313133542656602,-0.3326219623687479
182,-0.3370394517504125,-0.3326219623687479
183,-0.33519066691228616,-0.3326219623687479
184,-0.3352848179920056,-0.3326219623687479
185,-0.19175577655432055,-0.3326219623687479
186,-0.28868859271997044,-0.3326219623687479
187,-0.32712791081267983,-0.3326219623687479
