time_index,Actual_TB,MoE_TB,Mean_Ensemble_TB,Median_Ensemble_TB
0,373.95630539952,374.11417,374.1886945746405,374.01063094751134
1,373.93731360912,374.10614,374.1923324255396,374.0195089291666
2,373.91440713872,374.09567,374.1930381213064,374.03233874339793
3,373.89329023632,374.09543,374.19424629195504,374.0455520620132
4,373.87229636672,374.10352,374.2036643878598,374.05879437416456
5,373.84360735472,374.11987,374.2157287316443,374.07175583997986
6,373.81773691232,374.13364,374.2274556773569,374.0835400539552
7,373.82789271072,374.13315,374.2324072792404,374.0952317556745
8,373.84199674352,374.14127,374.2397850054284,374.11088220043376
9,373.85276770592,374.15466,374.24995231352875,374.1278151642331
10,373.87371683632,374.17236,374.2627812287925,374.1441169139524
11,373.88793271712,374.18353,374.27429801520566,374.16103270322367
12,373.89996756192,374.19617,374.2851605471169,374.17734023649496
13,373.90685739872,374.2042,374.2934575565381,374.1910480631423
14,373.91491045472,374.20844,374.3001708751974,374.20107309426965
15,373.93419304992,374.21518,374.3090374255494,374.21116865851695
16,373.95271507872,374.2364,374.32789013174045,374.2214458394043
17,374.14010521792,374.31104,374.3803584953128,374.25238027878754
18,374.20193479232,374.37146,374.4230876302553,374.29742955900804
19,374.24253561632,374.42413,374.45345654871875,374.347186964192
20,374.21844355712,374.45657,374.473370592436,374.37806641328
21,374.19164477632,374.47632,374.4889920882625,374.39183364272003
22,374.19373633392,374.50058,374.50721026544863,374.406925387488
23,374.18817748832,374.51736,374.5245155259228,374.4220051064
24,374.19900437472,374.5275,374.5364173112208,374.434904049376
25,374.18594052832,374.5271,374.5424845455527,374.443167729376
26,374.16566248592,374.52905,374.54626562425744,374.452023002848
27,374.11638225712,374.53198,374.5495555700444,374.459820672736
28,374.10669622032,374.53055,374.55240989345987,374.46034694319997
29,374.09702136832,374.54028,374.5625924429845,374.470955452128
30,374.07729138112,374.54376,374.5711159503581,374.47797973168
31,374.08395752192,374.54547,374.57751340937284,374.483384927968
32,374.07787299072,374.54932,374.5830492274524,374.4964671056972
33,374.08010995072,374.55212,374.5894662123285,374.51099713880853
34,374.09807273952,374.5688,374.60072680632857,374.52591229422376
35,374.10652844832,374.5799,374.61214050984677,374.5322659904391
36,374.11326169792,374.59586,374.6242136094389,374.5388654794224
37,374.12384251872,374.599,374.63109097178835,374.5459147092057
38,374.12182925472,374.60095,374.6375467659275,374.55396267486105
39,374.13717480032,374.6094,374.6471232950224,374.5656262944043
40,374.16468940832,374.62775,374.66714729534124,374.60695750409167
41,374.35259404832,374.7115,374.7250391359347,374.652831778528
42,374.42815855712,374.76282,374.7601553400333,374.707787744992
43,374.44390675552,374.814,374.78507044330394,374.76057627209605
44,374.44350410272,374.8235,374.79322394074387,374.774864430816
45,374.44981232992,374.8251,374.8001733039041,374.77898821808003
46,374.49110661152,374.85223,374.8224470930064,374.80027693232
47,374.71560791712,374.88702,374.84795051005676,374.83251278
48,374.72840332832,374.9357,374.8778136372383,374.89266575126396
49,374.70472510672,374.9647,374.89165301282026,374.926712620768
50,374.67260236112,374.966,374.89405521719357,374.93082693808003
51,374.66758038592,374.95346,374.8897578040304,374.92179067056
52,374.67978300272,374.97095,374.90434697233724,374.936227333856
53,374.70480340032,375.0095,374.9235135584094,374.960600368864
54,374.73376084752,375.02826,374.93939726708624,374.970449577696
55,374.73784329952,375.0343,374.95118413011284,374.97332932784
56,374.76134256432,375.04538,374.96325667761954,374.981274027744
57,374.79344294032,375.05847,374.9754544972392,374.991347566304
58,374.83699655152,375.08893,374.995395297866,375.01389686550397
59,374.87489065392,375.1244,375.01720020416576,375.040092227296
60,374.90551463632,375.15198,375.0362003316478,375.06129436848005
61,374.94173101872,375.16632,375.0496304968327,375.07416570441603
62,374.94743526672,375.18542,375.06440019820775,375.091414451936
63,374.96379862912,375.19678,375.07884013744007,375.102855268064
64,374.99254356512,375.21588,375.096288278698,375.122681808608
65,375.18578335472,375.27997,375.1413021754402,375.195228096224
66,375.27189512992,375.33344,375.17537089451827,375.230629005024
67,375.28634589152,375.3771,375.1982957699514,375.2430302855804
68,375.31311111792,375.40036,375.21380564484014,375.2524877189493
69,375.33441816192,375.41013,375.2261094216772,375.2652654682221
70,375.34206856512,375.45377,375.2578717597781,375.299405266519
71,375.58618800992,375.54773,375.3261875726129,375.3773500481118
72,375.59817811552,375.59192,375.35647861346973,375.3885909126487
73,375.57117800832,375.6215,375.37292520546305,375.3958518414416
74,375.51624945552,375.61755,375.3746034014967,375.40235569836244
75,375.46054915152,375.60785,375.3713015773916,375.4100600437313
76,375.45705949392,375.6163,375.3826589194548,375.41946839063615
77,375.47361299792,375.64478,375.40027950100307,375.42786071113596
78,375.48117392272,375.671,375.4197227421147,375.4457442608939
79,375.48492083072,375.67044,375.4281947615724,375.4672398054947
80,375.49826429712,375.68512,375.44133884052724,375.4877271442716
81,375.53072258672,375.70343,375.45567454373014,375.50728911472845
82,375.56116761232,375.73383,375.4764858462164,375.52619867430536
83,375.60925106752,375.76712,375.4975183070046,375.5446483677702
84,375.70544034752,375.79364,375.51742171664233,375.56299792222705
