ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2026-02-20 06:36:46,377189559962861.56,374091263402381.75,376888471886906.25,377189559962861.56,377189559962861.56,-1757858756793.8374,-1757858756793.8374,-1757858756793.8374,78431479410.48544,78431479410.48544,78431479410.48544,-1836290236204.323,-1836290236204.323,-1836290236204.323,0.0,0.0,0.0,375431701206067.75
2026-02-20 07:36:46,377210623743021.2,374021237781160.44,376789862337428.06,377210623743021.2,377210623743021.2,-1788625979455.13,-1788625979455.13,-1788625979455.13,64246469062.45944,64246469062.45944,64246469062.45944,-1852872448517.589,-1852872448517.589,-1852872448517.589,0.0,0.0,0.0,375421997763566.06
2026-02-20 08:36:47,377231693374230.94,374085267734471.56,376664489290561.1,377231693374230.94,377231693374230.94,-1842387054171.085,-1842387054171.085,-1842387054171.085,26835279772.497192,26835279772.497192,26835279772.497192,-1869222333943.5823,-1869222333943.5823,-1869222333943.5823,0.0,0.0,0.0,375389306320059.9
2026-02-20 09:36:47,377252757154390.56,373963503014657.8,376665611545119.94,377252757154390.56,377252757154390.56,-1892893773793.4329,-1892893773793.4329,-1892893773793.4329,-7559043739.051944,-7559043739.051944,-7559043739.051944,-1885334730054.3809,-1885334730054.3809,-1885334730054.3809,0.0,0.0,0.0,375359863380597.1
2026-02-20 10:36:47,377273820934550.25,373971987993999.5,376673469685776.94,377273820934550.25,377273820934550.25,-1921161096827.0667,-1921161096827.0667,-1921161096827.0667,-19942792155.877884,-19942792155.877884,-19942792155.877884,-1901218304671.1887,-1901218304671.1887,-1901218304671.1887,0.0,0.0,0.0,375352659837723.2
2026-02-20 11:36:47,377294884714709.9,374011078731839.4,376718053644039.9,377294884714709.9,377294884714709.9,-1929968745135.0764,-1929968745135.0764,-1929968745135.0764,-13091449708.775974,-13091449708.775974,-13091449708.775974,-1916877295426.3003,-1916877295426.3003,-1916877295426.3003,0.0,0.0,0.0,375364915969574.8
2026-02-20 12:36:47,377315948494869.6,374039176501852.9,376719876588570.25,377315948494869.6,377315948494869.6,-1937385149174.8977,-1937385149174.8977,-1937385149174.8977,-5069101131.113291,-5069101131.113291,-5069101131.113291,-1932316048043.7844,-1932316048043.7844,-1932316048043.7844,0.0,0.0,0.0,375378563345694.75
2026-02-20 13:36:47,377337012275029.25,374112852925062.25,376775557510357.06,377337012275029.25,377337012275029.25,-1957141891398.7585,-1957141891398.7585,-1957141891398.7585,-9602910033.966599,-9602910033.966599,-9602910033.966599,-1947538981364.7917,-1947538981364.7917,-1947538981364.7917,0.0,0.0,0.0,375379870383630.5
2026-02-20 14:36:47,377358076055188.94,374069727709677.75,376765936226983.94,377358076055188.94,377358076055188.94,-1985779678852.839,-1985779678852.839,-1985779678852.839,-23229126501.671158,-23229126501.671158,-23229126501.671158,-1962550552351.168,-1962550552351.168,-1962550552351.168,0.0,0.0,0.0,375372296376336.1
2026-02-20 15:36:47,377379139835348.6,373896655246630.1,376784639207661.9,377379139835348.6,377379139835348.6,-2008515617588.6846,-2008515617588.6846,-2008515617588.6846,-31160396309.541733,-31160396309.541733,-31160396309.541733,-1977355221279.1428,-1977355221279.1428,-1977355221279.1428,0.0,0.0,0.0,375370624217759.94
2026-02-20 16:36:47,377400203615508.3,374079079892833.56,376725687761491.1,377400203615508.3,377400203615508.3,-2016458017888.929,-2016458017888.929,-2016458017888.929,-24500600554.675503,-24500600554.675503,-24500600554.675503,-1991957417334.2534,-1991957417334.2534,-1991957417334.2534,0.0,0.0,0.0,375383745597619.4
2026-02-20 17:36:47,377421267395667.94,374122516272013.7,376828648245506.3,377421267395667.94,377421267395667.94,-2016705418185.601,-2016705418185.601,-2016705418185.601,-10343913412.48285,-10343913412.48285,-10343913412.48285,-2006361504773.1182,-2006361504773.1182,-2006361504773.1182,0.0,0.0,0.0,375404561977482.3
2026-02-20 18:36:48,377442337026877.7,374005981929007.0,376817197643173.7,377442337026877.7,377442337026877.7,-2024885834564.8767,-2024885834564.8767,-2024885834564.8767,-4310163973.422467,-4310163973.422467,-4310163973.422467,-2020575670591.4546,-2020575670591.4546,-2020575670591.4546,0.0,0.0,0.0,375417451192312.8
2026-02-20 19:36:48,377463400807037.3,374060548020920.3,376833675030493.56,377463400807037.3,377463400807037.3,-2048201704567.3364,-2048201704567.3364,-2048201704567.3364,-13605547272.415417,-13605547272.415417,-13605547272.415417,-2034596157294.9211,-2034596157294.9211,-2034596157294.9211,0.0,0.0,0.0,375415199102470.0
2026-02-20 20:36:48,377484464587197.06,374009775499394.2,376689250133896.25,377484464587197.06,377484464587197.06,-2077062032929.8225,-2077062032929.8225,-2077062032929.8225,-28631119075.14081,-28631119075.14081,-28631119075.14081,-2048430913854.6816,-2048430913854.6816,-2048430913854.6816,0.0,0.0,0.0,375407402554267.25
2026-02-20 21:36:48,377505528367356.7,374075230342154.3,376730683887787.44,377505528367356.7,377505528367356.7,-2094474103220.6934,-2094474103220.6934,-2094474103220.6934,-32390378799.94493,-32390378799.94493,-32390378799.94493,-2062083724420.7485,-2062083724420.7485,-2062083724420.7485,0.0,0.0,0.0,375411054264136.0
2026-02-20 22:36:48,377526592147516.4,374089211517254.5,376776354000395.75,377526592147516.4,377526592147516.4,-2093848190756.225,-2093848190756.225,-2093848190756.225,-18290036655.57713,-18290036655.57713,-18290036655.57713,-2075558154100.6482,-2075558154100.6482,-2075558154100.6482,0.0,0.0,0.0,375432743956760.1
2026-02-20 23:36:48,377547655927676.0,374012145447797.06,376762557695438.1,377547655927676.0,377547655927676.0,-2086665894302.0774,-2086665894302.0774,-2086665894302.0774,2191628060.6910663,2191628060.6910663,2191628060.6910663,-2088857522362.7688,-2088857522362.7688,-2088857522362.7688,0.0,0.0,0.0,375460990033373.94
2026-02-21 00:36:48,377568719707835.75,374032961022067.25,376871966765045.25,377568719707835.75,377568719707835.75,-2091355556124.9001,-2091355556124.9001,-2091355556124.9001,10629322092.591705,10629322092.591705,10629322092.591705,-2101984878217.492,-2101984878217.492,-2101984878217.492,0.0,0.0,0.0,375477364151710.9
2026-02-21 01:36:48,377589783487995.4,374151226367680.06,376786690976507.5,377589783487995.4,377589783487995.4,-2113974626553.8499,-2113974626553.8499,-2113974626553.8499,968350752.5534788,968350752.5534788,968350752.5534788,-2114942977306.4033,-2114942977306.4033,-2114942977306.4033,0.0,0.0,0.0,375475808861441.5
2026-02-21 02:36:48,377610847268155.06,374200228287819.9,376853156420718.8,377610847268155.06,377610847268155.06,-2140391507098.3528,-2140391507098.3528,-2140391507098.3528,-12657246062.28702,-12657246062.28702,-12657246062.28702,-2127734261036.066,-2127734261036.066,-2127734261036.066,0.0,0.0,0.0,375470455761056.7
2026-02-21 03:36:48,377631911048314.7,374157284669117.4,376893486256072.06,377631911048314.7,377631911048314.7,-2148927887555.4116,-2148927887555.4116,-2148927887555.4116,-8567049671.8160715,-8567049671.8160715,-8567049671.8160715,-2140360837883.5957,-2140360837883.5957,-2140360837883.5957,0.0,0.0,0.0,375482983160759.25
2026-02-21 04:36:49,377652980679524.44,374201597024814.6,376842061987039.7,377652980679524.44,377652980679524.44,-2132074173354.4734,-2132074173354.4734,-2132074173354.4734,20753733229.998016,20753733229.998016,20753733229.998016,-2152827906584.4712,-2152827906584.4712,-2152827906584.4712,0.0,0.0,0.0,375520906506169.94
2026-02-21 05:36:49,377674044459684.06,374199906546113.9,377013666676115.06,377674044459684.06,377674044459684.06,-2106186317915.7217,-2106186317915.7217,-2106186317915.7217,58943620960.163345,58943620960.163345,58943620960.163345,-2165129938875.8853,-2165129938875.8853,-2165129938875.8853,0.0,0.0,0.0,375567858141768.3
2026-02-21 06:36:49,377695108239843.8,374205696029951.56,376871178054562.75,377695108239843.8,377695108239843.8,-2098837384515.8706,-2098837384515.8706,-2098837384515.8706,78434055467.52501,78434055467.52501,78434055467.52501,-2177271439983.3958,-2177271439983.3958,-2177271439983.3958,0.0,0.0,0.0,375596270855327.94
2026-02-21 07:36:49,377716172020003.44,374176489581010.25,376908078325766.0,377716172020003.44,377716172020003.44,-2125031201174.6914,-2125031201174.6914,-2125031201174.6914,64221845150.34245,64221845150.34245,64221845150.34245,-2189253046325.034,-2189253046325.034,-2189253046325.034,0.0,0.0,0.0,375591140818828.75
2026-02-21 08:36:49,377737235800163.1,374141148930352.0,376959248666450.75,377737235800163.1,377737235800163.1,-2174262194082.65,-2174262194082.65,-2174262194082.65,26812809577.8961,26812809577.8961,26812809577.8961,-2201075003660.5464,-2201075003660.5464,-2201075003660.5464,0.0,0.0,0.0,375562973606080.5
